point_number,frame_index,timestamp,call_type,event_status,tetra_id,origin_e_m,origin_n_m,origin_u_m,direction_e,direction_n,direction_u,azimuth_deg,elevation_deg,pair_count_total,pair_count_usable,direction_status
14,96,2026-05-11 13:42:06.500000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.2919550843306754,0.949853057545266,0.111988382457189,342.9142111850109,6.4299498307122755,6,6,ok
14,96,2026-05-11 13:42:06.500000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,0.26911737225306165,0.9578406820653137,0.1005836355092706,15.693374943252985,5.772779785158702,6,6,ok
14,97,2026-05-11 13:42:07.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,0.03229053970823277,0.749727647814277,0.6609582249644999,2.466187469127447,41.372993477235575,6,6,ok
14,97,2026-05-11 13:42:07.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,0.06310161983004997,0.9964609914878684,-0.055530874455911414,3.6234587042712,-3.1833222274979613,6,6,ok
14,98,2026-05-11 13:42:08.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,0.09914662358316396,0.7268144039650924,0.6796401762851618,7.767918726885555,42.81553154452862,6,6,ok
14,98,2026-05-11 13:42:08.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,0.7729044674182305,-0.6084980497181848,-0.179857743047406,128.21291744370666,-10.361473852606977,6,6,ok
15,0,2026-05-11 13:49:01.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6939062218100956,-0.4876416762573255,-0.5298110520838389,234.90242003350278,-31.992689268055326,6,6,ok
15,0,2026-05-11 13:49:01.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9715491672984892,0.2362363821699187,-0.016869714309393786,283.6664970016994,-0.9666092826650928,6,6,ok
15,2,2026-05-11 13:49:03.600000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7196593214899372,-0.40958708180593834,-0.560650411049826,240.35405403373102,-34.10078994189647,6,6,ok
15,2,2026-05-11 13:49:03.600000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9606477979842817,0.2776067909951543,-0.009501464167335437,286.118169701608,-0.5444019874301927,6,6,ok
15,3,2026-05-11 13:49:04,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.762765723790343,-0.4488349372661711,-0.46554876189274363,239.52612858962846,-27.745742757476847,6,6,ok
15,3,2026-05-11 13:49:04,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9543905869796734,0.29850143046463645,-0.005958480944012595,287.36793589828596,-0.34139783055740736,6,6,ok
15,4,2026-05-11 13:49:05.400000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7141980688243222,-0.44019826947106067,-0.5441935336277822,238.35226257799803,-32.96956975685869,6,6,ok
15,4,2026-05-11 13:49:05.400000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.970249032621503,0.2389884216474627,-0.038747245263273,283.83744182267907,-2.2206095095408793,6,6,ok
15,5,2026-05-11 13:49:06.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7267726447090469,-0.4339161796874906,-0.5324643386256313,239.16088573896474,-32.172111968957864,6,6,ok
15,5,2026-05-11 13:49:06.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9656694025745076,0.2586624707721177,-0.024006897872423178,284.99513579937695,-1.3756260849010402,6,6,ok
15,6,2026-05-11 13:49:07,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7128669342715149,-0.4446656168860083,-0.542303626377067,238.0452873501269,-32.84059478720237,6,6,ok
15,6,2026-05-11 13:49:07,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9603935352544569,0.27854308178863685,0.0076163658745563015,286.17375249937766,0.436389839000703,6,6,ok
15,7,2026-05-11 13:49:08.400000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7240153696469038,-0.4266650787802648,-0.5419950692252538,239.4889893332599,-32.81955539841183,6,6,ok
15,7,2026-05-11 13:49:08.400000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.2505085814251124,0.9288103387228314,0.27305092073449794,344.90596196466646,15.845895379251273,6,6,ok
15,8,2026-05-11 13:49:09.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7432768019627193,-0.44839549885387675,-0.4964686014962634,238.89874156794923,-29.76663828595768,6,6,ok
15,8,2026-05-11 13:49:09.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9595828199978074,0.2606259322141754,0.10618349694066266,285.1951650953267,6.095357159157182,6,6,ok
15,9,2026-05-11 13:49:10.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7280447861334467,-0.4694959483390498,-0.49952411741288344,237.18314946152947,-29.9685208525513,6,6,ok
15,9,2026-05-11 13:49:10.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9503787816206974,0.2624218893936465,-0.16707759697885172,285.4360785368285,-9.61794762348785,6,6,ok
15,10,2026-05-11 13:49:11.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7433348537517042,-0.499092817804632,-0.44537585746621366,236.12164301726477,-26.447388523648346,6,6,ok
15,10,2026-05-11 13:49:11.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9609934431479847,0.27573142134099454,-0.02153567997199052,286.0094194378014,-1.2339989690172095,6,6,ok
15,11,2026-05-11 13:49:12.600000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6960866938220959,-0.4343444698194964,-0.5716714058102298,238.03664409354255,-34.86686039263448,6,6,ok
15,11,2026-05-11 13:49:12.600000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9672616917075291,0.2504448026240714,0.041014882587654476,284.51631772715393,2.3506390327892506,6,6,ok
15,12,2026-05-11 13:49:13.700000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7210731827381217,-0.45158460611043166,-0.5254757926489113,237.94242901744457,-31.70027890470197,6,6,ok
15,12,2026-05-11 13:49:13.700000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.962469815591032,0.2711453551200293,0.011491321638449153,285.7334992813396,0.658418722203309,6,6,ok
15,13,2026-05-11 13:49:14.700000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7091176713521169,-0.4571882800451134,-0.5367783572067173,237.188976106839,-32.464595781476795,6,6,ok
15,13,2026-05-11 13:49:14.700000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9593618916138172,0.2803177171603275,-0.0323533362295325,286.28793197993565,-1.8540331630387572,6,6,ok
15,14,2026-05-11 13:49:15.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7034478770142508,-0.44163633869520463,-0.5568827782110325,237.87871071411075,-33.840494028058046,6,6,ok
15,14,2026-05-11 13:49:15.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9625653468909792,0.2662731464422816,-0.05066127168139895,285.4629687422272,-2.9039201396424192,6,6,ok
15,15,2026-05-11 13:49:16.400000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7236058638784506,-0.4406853506908615,-0.5312165052473368,238.65804348360228,-32.087686088720474,6,6,ok
15,15,2026-05-11 13:49:16.400000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9616878096302174,0.2736262608387561,0.01688864079894045,285.88249005927327,0.967693845147661,6,6,ok
15,16,2026-05-11 13:49:17.500000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6415653391253168,-0.5313243182082666,-0.5532525503904504,230.3695102513782,-33.59043894450583,6,4,ok
15,16,2026-05-11 13:49:17.500000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9210671129820214,0.29130819798101637,-0.25840841157365046,287.5507306172241,-14.975643855526785,6,6,ok
15,17,2026-05-11 13:49:18,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7074798552254359,-0.48406836765127703,-0.5149272471812152,235.61947856236935,-30.992592211009736,6,4,ok
15,17,2026-05-11 13:49:18,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9682257116933536,0.24728684528874023,-0.03725838647930788,284.3271798440283,-2.1352425106230513,6,6,ok
15,18,2026-05-11 13:49:19.900000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6419977591723139,-0.5639714723939222,-0.5193987442645187,228.70188089080375,-31.291929089163983,6,4,ok
15,18,2026-05-11 13:49:19.900000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9690140250572337,0.24697477638858217,-0.003908845122105609,284.29867852449195,-0.22396089858846746,6,6,ok
15,19,2026-05-11 13:49:20,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6462072476877612,-0.5671366993998598,-0.5106585524884916,228.72854849562822,-30.707705553613938,6,4,ok
15,19,2026-05-11 13:49:20,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9567870202275123,0.288367395248938,-0.0374545495434213,286.7723559102519,-2.1464896767932924,6,6,ok
15,20,2026-05-11 13:49:21.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7797203344587177,-0.460246458624795,-0.42451077413290755,239.44787014859662,-25.11970094111568,6,6,ok
15,20,2026-05-11 13:49:21.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9567330346950897,0.29001684455860915,0.023497450827516978,286.86375984221434,1.3464286817762339,6,6,ok
15,21,2026-05-11 13:49:22.800000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.657695173840994,-0.5376511316992376,-0.527606215741242,230.7347676644572,-31.84385869485206,6,6,ok
15,21,2026-05-11 13:49:22.800000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9515383744633532,0.30752822153605386,0.0010558799701098182,287.91034293491185,0.06049747720095886,6,6,ok
15,22,2026-05-11 13:49:23.900000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7092656545949811,-0.44428042166260545,-0.5473181324780407,237.937178995635,-33.18321948584968,6,6,ok
15,22,2026-05-11 13:49:23.900000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.950161791274301,0.30482577564315744,0.06537443618081165,287.7869993993957,3.748352483461541,6,6,ok
15,23,2026-05-11 13:49:24.500000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7015414501468213,-0.4392480395996853,-0.5611601851822065,237.94855852096288,-34.13607030669196,6,6,ok
15,23,2026-05-11 13:49:24.500000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9569688141517723,0.28956924165440767,0.018982703407103597,286.8352928237923,1.0876941194784677,6,6,ok
15,24,2026-05-11 13:49:25.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7003203101424149,-0.43042026587776056,-0.5694645361422866,238.4249140330279,-34.71289466700157,6,6,ok
15,24,2026-05-11 13:49:25.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.959300682447709,0.2782966353700797,0.0478871944997069,286.1776371985129,2.7447838687632986,6,6,ok
15,26,2026-05-11 13:49:27.500000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7082809433911365,-0.4353456988564389,-0.5557087615974402,238.42298885635563,-33.75954640387607,6,6,ok
15,26,2026-05-11 13:49:27.500000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.95318300837749,0.29847807866395326,0.04850761896354784,287.3873352056134,2.7803729331781617,6,6,ok
15,27,2026-05-11 13:49:28.800000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7159323021172821,-0.42458670736057397,-0.5542265481892356,239.32975880323315,-33.65745785375131,6,6,ok
15,27,2026-05-11 13:49:28.800000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.960249768505919,0.27904611912097554,-0.00732430801176928,286.20372897897903,-0.41965568909096207,6,6,ok
15,28,2026-05-11 13:49:29.500000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6931880030788444,-0.40225214358039446,-0.598066555972278,239.87370673274572,-36.731550054328885,6,6,ok
15,28,2026-05-11 13:49:29.500000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9554064709587384,0.29523897401985005,0.005694161033509052,287.1721548878144,0.3262531581473572,6,6,ok
15,29,2026-05-11 13:49:30.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7354746134605519,-0.4600508355260368,-0.4974236842841796,237.9733787234374,-29.82969819862434,6,6,ok
15,29,2026-05-11 13:49:30.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.96516408301836,0.24193725896182974,0.09962256560320454,284.0723442574524,5.717436548297919,6,6,ok
15,30,2026-05-11 13:49:31.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7048542232428026,-0.4241190973910608,-0.5685978501585961,238.9641814372694,-34.65250734826138,6,6,ok
15,30,2026-05-11 13:49:31.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9452121739869698,0.3264398925973309,0.0033079703549889357,289.0529415523189,0.1895330857625984,6,6,ok
15,31,2026-05-11 13:49:32.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6854957133629807,-0.3631877041834511,-0.6310232313401245,242.08456912595182,-39.125655098200134,6,6,ok
15,31,2026-05-11 13:49:32.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9494452594327496,0.3117687791459905,-0.03679575641969341,288.17859807981796,-2.10871757135791,6,6,ok
15,32,2026-05-11 13:49:33,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6810631649064416,-0.3973828005528518,-0.6150120935659668,239.737540313111,-37.95279903447468,6,6,ok
15,32,2026-05-11 13:49:33,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9532629076365619,0.29828670256988654,-0.048113116655147704,287.37548946629653,-2.7577431926434426,6,6,ok
15,33,2026-05-11 13:49:34.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7160384026704653,-0.4139376496726477,-0.5620895196359856,239.96804209951563,-34.20042547146249,6,6,ok
15,33,2026-05-11 13:49:34.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9531101210554096,0.2955669626281706,-0.06497128399916233,287.2290753621523,-3.7252043516139635,6,6,ok
15,34,2026-05-11 13:49:35.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7996166446452737,-0.39071451093062765,-0.45602126327011844,243.95860326736792,-27.13066337557202,6,6,ok
15,34,2026-05-11 13:49:35.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9436344786132599,0.23800762746098358,0.230013782288529,284.1561315656638,13.297883169208921,6,6,ok
15,35,2026-05-11 13:49:36,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8355508929644776,-0.38248529199494524,-0.3944105813410757,245.40338867566123,-23.229218601669015,6,6,ok
15,35,2026-05-11 13:49:36,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9063804039136918,0.2038059093041929,0.37005096234700396,282.6725805929185,21.718760296711082,6,6,ok
15,36,2026-05-11 13:49:37.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7091284623762123,-0.4910003138447385,-0.506019283873962,235.30128411927817,-30.39903809876327,6,6,ok
15,36,2026-05-11 13:49:37.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.948209263918524,0.31573111906514056,0.03482889996776841,288.41653092569885,1.9959526444983913,6,6,ok
15,37,2026-05-11 13:49:38.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7164643600571993,-0.5105306033117144,-0.47543382699383624,234.52748921561505,-28.38760021703903,6,6,ok
15,37,2026-05-11 13:49:38.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9382172689489633,0.3445038006959262,0.03264180681289621,290.16271954152415,1.8705700445788844,6,6,ok
15,38,2026-05-11 13:49:39,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6575615041000886,-0.3890539130860863,-0.6451743338339128,239.38882523275964,-40.17874767908137,6,6,ok
15,38,2026-05-11 13:49:39,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9351957239850797,0.3526226455089043,0.03265314248773371,290.65933190705385,1.871219877311918,6,6,ok
15,39,2026-05-11 13:49:40.700000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7443935397299937,-0.4643749464941935,-0.4798272262770896,238.04285202746811,-28.67411849940706,6,6,ok
15,39,2026-05-11 13:49:40.700000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9491152108623303,0.3149055769536341,-0.0038463116427570137,288.355254275863,-0.22037796720705258,6,6,ok
15,40,2026-05-11 13:49:41.400000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7387792191156599,-0.4598741436135564,-0.49266726848711384,238.0986260668546,-29.516044668057276,6,6,ok
15,40,2026-05-11 13:49:41.400000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9530698584713221,0.30158925918354107,0.026490821402456077,287.55944546951713,1.5179898425175906,6,6,ok
15,41,2026-05-11 13:49:42.400000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.689518750353709,-0.5067507798706935,-0.5174625976929187,233.6865684720813,-31.162200956839825,6,6,ok
15,41,2026-05-11 13:49:42.400000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9385047464725901,0.3452179939032559,-0.005777329299170389,290.19545521722705,-0.33101842714694346,6,6,ok
15,42,2026-05-11 13:49:43.700000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6782509329774153,-0.3962263031820132,-0.6188540931285669,239.7070245598996,-38.23250248725098,6,6,ok
15,42,2026-05-11 13:49:43.700000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9364354577988584,0.34860336986736273,0.03955153466252576,290.4186033327291,2.2667272541781354,6,6,ok
