OBJECTID,Mmsi,Time UTC,Time Local,Lat,Lon,Sog,Cog,Stw,ToPort,ToStarboard,ToStern,Name,ToBow,ShipType,Imo,T1,T2
344979,316330000,2024-07-31 16:51:07,2024-07-31 12:51:07,47.929,-69.5135,0.5,141.1,0.5,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1359.20720687957,1623.69618184008
345047,316330000,2024-07-31 16:52:07,2024-07-31 12:52:07,47.929,-69.5135,0,11.9,0,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1359.20720687957,1623.69618184008
345114,316330000,2024-07-31 16:53:08,2024-07-31 12:53:08,47.929,-69.5135,0,63.6,0,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1359.20720687957,1623.69618184008
345167,316330000,2024-07-31 16:54:08,2024-07-31 12:54:08,47.929,-69.51334,0.3,137.9,0.3,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1365.16556019895,1626.41183490822
345228,316330000,2024-07-31 16:55:08,2024-07-31 12:55:08,47.929,-69.51334,0.2,105.9,0.2,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1365.16556019895,1626.41183490822
345390,316330000,2024-07-31 16:57:47,2024-07-31 12:57:47,47.92891,-69.51311,0.1,109.5,0.1,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1382.47019256401,1640.17415393949
345447,316330000,2024-07-31 16:58:47,2024-07-31 12:58:47,47.9289,-69.51305,0.1,100.2,0.1,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1385.70735522596,1642.33063373163
345504,316330000,2024-07-31 16:59:48,2024-07-31 12:59:48,47.92893,-69.51306,0.1,339.6,0.1,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1382.45989206255,1638.91365604061
345574,316330000,2024-07-31 17:00:58,2024-07-31 13:00:58,47.92891,-69.51302,0,225.1,0.01,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1385.89661668013,1641.79493308013
345627,316330000,2024-07-31 17:01:58,2024-07-31 13:01:58,47.92891,-69.51302,0,114.5,0.01,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1385.89661668013,1641.79493308013
345690,316330000,2024-07-31 17:02:58,2024-07-31 13:02:58,47.92891,-69.51302,0,176.1,0.01,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1385.89661668013,1641.79493308013
345753,316330000,2024-07-31 17:03:58,2024-07-31 13:03:58,47.92891,-69.51302,0,242.4,0.01,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1385.89661668013,1641.79493308013
345808,316330000,2024-07-31 17:04:58,2024-07-31 13:04:58,47.92891,-69.51302,0,218.2,0.01,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1385.89661668013,1641.79493308013
345865,316330000,2024-07-31 17:05:58,2024-07-31 13:05:58,47.92891,-69.51302,0,213.7,0.01,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1385.89661668013,1641.79493308013
345927,316330000,2024-07-31 17:07:07,2024-07-31 13:07:07,47.92883,-69.513,0,275.2,0.01,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1394.30167656623,1650.78569203111
345982,316330000,2024-07-31 17:08:07,2024-07-31 13:08:07,47.92883,-69.513,0,330.3,0.01,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1394.30167656623,1650.78569203111
346040,316330000,2024-07-31 17:09:07,2024-07-31 13:09:07,47.92891,-69.51302,0,91.4,0.01,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1385.89661668013,1641.79493308013
346101,316330000,2024-07-31 17:10:07,2024-07-31 13:10:07,47.92891,-69.51302,0,93.7,0.01,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1385.89661668013,1641.79493308013
346155,316330000,2024-07-31 17:11:07,2024-07-31 13:11:07,47.92891,-69.51302,0,85.4,0.01,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1385.89661668013,1641.79493308013
346211,316330000,2024-07-31 17:12:07,2024-07-31 13:12:07,47.92891,-69.51302,0,115.9,0.01,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1385.89661668013,1641.79493308013
346268,316330000,2024-07-31 17:13:07,2024-07-31 13:13:07,47.92891,-69.51302,0,191.4,0.01,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1385.89661668013,1641.79493308013
346316,316330000,2024-07-31 17:14:07,2024-07-31 13:14:07,47.92891,-69.51302,0,266.2,0.01,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1385.89661668013,1641.79493308013
346375,316330000,2024-07-31 17:15:07,2024-07-31 13:15:07,47.92891,-69.51302,0,263,0.01,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1385.89661668013,1641.79493308013
346432,316330000,2024-07-31 17:16:07,2024-07-31 13:16:07,47.9289,-69.51302,0,268,0.01,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1386.85137151638,1642.8734039081
346490,316330000,2024-07-31 17:17:07,2024-07-31 13:17:07,47.9289,-69.51302,0,278.3,0.01,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1386.85137151638,1642.8734039081
346543,316330000,2024-07-31 17:18:07,2024-07-31 13:18:07,47.92891,-69.51302,0,278.5,0.01,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1385.89661668013,1641.79493308013
346610,316330000,2024-07-31 17:19:18,2024-07-31 13:19:18,47.92883,-69.513,0,278.2,0.01,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1394.30167656623,1650.78569203111
346665,316330000,2024-07-31 17:20:18,2024-07-31 13:20:18,47.92883,-69.513,0,299.9,0.01,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1394.30167656623,1650.78569203111
346718,316330000,2024-07-31 17:21:18,2024-07-31 13:21:18,47.92883,-69.513,0,265.2,0.01,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1394.30167656623,1650.78569203111
346795,316330000,2024-07-31 17:22:28,2024-07-31 13:22:28,47.92891,-69.51302,0,268.9,0.01,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1385.89661668013,1641.79493308013
346846,316330000,2024-07-31 17:23:28,2024-07-31 13:23:28,47.92891,-69.51302,0,264.9,0.01,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1385.89661668013,1641.79493308013
346902,316330000,2024-07-31 17:24:28,2024-07-31 13:24:28,47.92891,-69.51302,0,264.6,0.01,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1385.89661668013,1641.79493308013
346958,316330000,2024-07-31 17:25:28,2024-07-31 13:25:28,47.92891,-69.51302,0,270.2,0.01,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1385.89661668013,1641.79493308013
347012,316330000,2024-07-31 17:26:28,2024-07-31 13:26:28,47.92891,-69.51302,0,299.4,0.01,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1385.89661668013,1641.79493308013
347076,316330000,2024-07-31 17:27:37,2024-07-31 13:27:37,47.92891,-69.51302,0,295,0.01,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1385.89661668013,1641.79493308013
347135,316330000,2024-07-31 17:28:37,2024-07-31 13:28:37,47.92891,-69.51302,0,274.6,0.01,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1385.89661668013,1641.79493308013
347185,316330000,2024-07-31 17:29:37,2024-07-31 13:29:37,47.92891,-69.51302,0,309,0.01,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1385.89661668013,1641.79493308013
347241,316330000,2024-07-31 17:30:37,2024-07-31 13:30:37,47.92891,-69.51302,0,294.1,0.01,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1385.89661668013,1641.79493308013
347305,316330000,2024-07-31 17:31:38,2024-07-31 13:31:38,47.92883,-69.513,0,286.1,0.01,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1394.30167656623,1650.78569203111
347363,316330000,2024-07-31 17:32:38,2024-07-31 13:32:38,47.92883,-69.513,0,246.3,0.01,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1394.30167656623,1650.78569203111
347429,316330000,2024-07-31 17:33:38,2024-07-31 13:33:38,47.92883,-69.513,0,300.2,0.01,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1394.30167656623,1650.78569203111
347489,316330000,2024-07-31 17:34:38,2024-07-31 13:34:38,47.92883,-69.513,0,321.9,0.01,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1394.30167656623,1650.78569203111
347539,316330000,2024-07-31 17:35:38,2024-07-31 13:35:38,47.92883,-69.513,0,347.3,0.01,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1394.30167656623,1650.78569203111
347603,316330000,2024-07-31 17:36:38,2024-07-31 13:36:38,47.92883,-69.513,0,332.1,0.01,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1394.30167656623,1650.78569203111
347659,316330000,2024-07-31 17:37:38,2024-07-31 13:37:38,47.92883,-69.513,0,253.9,0.01,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1394.30167656623,1650.78569203111
347717,316330000,2024-07-31 17:38:38,2024-07-31 13:38:38,47.92883,-69.513,0,244.9,0.01,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1394.30167656623,1650.78569203111
347779,316330000,2024-07-31 17:39:38,2024-07-31 13:39:38,47.92883,-69.513,0,271.3,0.01,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1394.30167656623,1650.78569203111
347836,316330000,2024-07-31 17:40:38,2024-07-31 13:40:38,47.92883,-69.513,0,223,0.01,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1394.30167656623,1650.78569203111
347892,316330000,2024-07-31 17:41:38,2024-07-31 13:41:38,47.92883,-69.513,0,197.2,0.01,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1394.30167656623,1650.78569203111
347952,316330000,2024-07-31 17:42:38,2024-07-31 13:42:38,47.92883,-69.513,0,173.8,0.01,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1394.30167656623,1650.78569203111
348014,316330000,2024-07-31 17:43:38,2024-07-31 13:43:38,47.92883,-69.513,0,155.6,0.01,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1394.30167656623,1650.78569203111
348073,316330000,2024-07-31 17:44:38,2024-07-31 13:44:38,47.92883,-69.513,0,209,0.01,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1394.30167656623,1650.78569203111
348139,316330000,2024-07-31 17:45:38,2024-07-31 13:45:38,47.92883,-69.513,0,201.1,0.01,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1394.30167656623,1650.78569203111
348211,316330000,2024-07-31 17:46:48,2024-07-31 13:46:48,47.92891,-69.51302,0,228,0.01,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1385.89661668013,1641.79493308013
348268,316330000,2024-07-31 17:47:48,2024-07-31 13:47:48,47.92891,-69.51302,0,245.6,0.01,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1385.89661668013,1641.79493308013
348327,316330000,2024-07-31 17:48:57,2024-07-31 13:48:57,47.92883,-69.513,0,157,0.01,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1394.30167656623,1650.78569203111
348384,316330000,2024-07-31 17:49:57,2024-07-31 13:49:57,47.92883,-69.513,0,195.7,0.01,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1394.30167656623,1650.78569203111
348442,316330000,2024-07-31 17:50:57,2024-07-31 13:50:57,47.92883,-69.513,0,121.5,0.01,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1394.30167656623,1650.78569203111
348503,316330000,2024-07-31 17:51:57,2024-07-31 13:51:57,47.92883,-69.513,0,123.6,0.01,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1394.30167656623,1650.78569203111
348566,316330000,2024-07-31 17:52:58,2024-07-31 13:52:58,47.92891,-69.51302,0,134.8,0.01,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1385.89661668013,1641.79493308013
348627,316330000,2024-07-31 17:53:58,2024-07-31 13:53:58,47.92891,-69.51302,0,98.5,0.01,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1385.89661668013,1641.79493308013
348688,316330000,2024-07-31 17:54:58,2024-07-31 13:54:58,47.92891,-69.51302,0,91.4,0.01,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1385.89661668013,1641.79493308013
348749,316330000,2024-07-31 17:55:58,2024-07-31 13:55:58,47.92891,-69.51302,0,234.4,0.01,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1385.89661668013,1641.79493308013
348813,316330000,2024-07-31 17:56:58,2024-07-31 13:56:58,47.92891,-69.51302,0,216.9,0.01,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1385.89661668013,1641.79493308013
348872,316330000,2024-07-31 17:57:58,2024-07-31 13:57:58,47.9289,-69.51302,0,290.8,0.01,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1386.85137151638,1642.8734039081
348932,316330000,2024-07-31 17:58:58,2024-07-31 13:58:58,47.92883,-69.513,0,279.9,0.01,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1394.30167656623,1650.78569203111
348998,316330000,2024-07-31 17:59:58,2024-07-31 13:59:58,47.9289,-69.51302,0,303.9,0.01,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1386.85137151638,1642.8734039081
349058,316330000,2024-07-31 18:00:58,2024-07-31 14:00:58,47.92891,-69.51302,0,280.4,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1385.89661668013,1641.79493308013
349119,316330000,2024-07-31 18:01:58,2024-07-31 14:01:58,47.92891,-69.51302,0,258.3,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1385.89661668013,1641.79493308013
349180,316330000,2024-07-31 18:02:58,2024-07-31 14:02:58,47.92891,-69.51302,0,280.9,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1385.89661668013,1641.79493308013
349245,316330000,2024-07-31 18:03:58,2024-07-31 14:03:58,47.92891,-69.51302,0,295.4,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1385.89661668013,1641.79493308013
349303,316330000,2024-07-31 18:04:58,2024-07-31 14:04:58,47.92891,-69.51302,0,264.3,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1385.89661668013,1641.79493308013
349361,316330000,2024-07-31 18:05:58,2024-07-31 14:05:58,47.92891,-69.51302,0,310.8,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1385.89661668013,1641.79493308013
349421,316330000,2024-07-31 18:06:58,2024-07-31 14:06:58,47.92891,-69.51302,0,174.7,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1385.89661668013,1641.79493308013
349483,316330000,2024-07-31 18:07:58,2024-07-31 14:07:58,47.92891,-69.51302,0,251.7,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1385.89661668013,1641.79493308013
349542,316330000,2024-07-31 18:08:58,2024-07-31 14:08:58,47.9289,-69.51302,0,279.7,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1386.85137151638,1642.8734039081
349599,316330000,2024-07-31 18:09:58,2024-07-31 14:09:58,47.9289,-69.51302,0,281.8,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1386.85137151638,1642.8734039081
349660,316330000,2024-07-31 18:10:58,2024-07-31 14:10:58,47.92883,-69.513,0,272.5,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1394.30167656623,1650.78569203111
349722,316330000,2024-07-31 18:11:58,2024-07-31 14:11:58,47.92883,-69.513,0,260.2,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1394.30167656623,1650.78569203111
349783,316330000,2024-07-31 18:12:58,2024-07-31 14:12:58,47.92883,-69.513,0,237.2,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1394.30167656623,1650.78569203111
349846,316330000,2024-07-31 18:13:58,2024-07-31 14:13:58,47.92883,-69.513,0,54.6,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1394.30167656623,1650.78569203111
349907,316330000,2024-07-31 18:14:58,2024-07-31 14:14:58,47.92883,-69.513,0,4.7,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1394.30167656623,1650.78569203111
349967,316330000,2024-07-31 18:15:58,2024-07-31 14:15:58,47.92891,-69.51302,0,347.7,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1385.89661668013,1641.79493308013
350030,316330000,2024-07-31 18:16:58,2024-07-31 14:16:58,47.92891,-69.51302,0,45.1,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1385.89661668013,1641.79493308013
350090,316330000,2024-07-31 18:17:58,2024-07-31 14:17:58,47.92891,-69.51302,0,44.1,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1385.89661668013,1641.79493308013
350147,316330000,2024-07-31 18:18:58,2024-07-31 14:18:58,47.92891,-69.51302,0,51.9,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1385.89661668013,1641.79493308013
350207,316330000,2024-07-31 18:19:58,2024-07-31 14:19:58,47.92891,-69.51302,0,97,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1385.89661668013,1641.79493308013
350264,316330000,2024-07-31 18:20:58,2024-07-31 14:20:58,47.92891,-69.51302,0,351.7,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1385.89661668013,1641.79493308013
350324,316330000,2024-07-31 18:21:58,2024-07-31 14:21:58,47.92891,-69.51302,0,3.3,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1385.89661668013,1641.79493308013
350391,316330000,2024-07-31 18:22:58,2024-07-31 14:22:58,47.92891,-69.51302,0,342.4,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1385.89661668013,1641.79493308013
350459,316330000,2024-07-31 18:24:08,2024-07-31 14:24:08,47.92883,-69.513,0,317.5,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1394.30167656623,1650.78569203111
350523,316330000,2024-07-31 18:25:08,2024-07-31 14:25:08,47.92883,-69.513,0,2.2,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1394.30167656623,1650.78569203111
350587,316330000,2024-07-31 18:26:08,2024-07-31 14:26:08,47.92883,-69.513,0,344.4,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1394.30167656623,1650.78569203111
350649,316330000,2024-07-31 18:27:08,2024-07-31 14:27:08,47.92883,-69.513,0,340.7,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1394.30167656623,1650.78569203111
350719,316330000,2024-07-31 18:28:18,2024-07-31 14:28:18,47.92883,-69.513,0,77.7,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1394.30167656623,1650.78569203111
350779,316330000,2024-07-31 18:29:18,2024-07-31 14:29:18,47.92883,-69.513,0,334.6,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1394.30167656623,1650.78569203111
350841,316330000,2024-07-31 18:30:18,2024-07-31 14:30:18,47.92883,-69.513,0,354.9,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1394.30167656623,1650.78569203111
350906,316330000,2024-07-31 18:31:18,2024-07-31 14:31:18,47.92883,-69.513,0,98,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1394.30167656623,1650.78569203111
350966,316330000,2024-07-31 18:32:18,2024-07-31 14:32:18,47.92883,-69.513,0,322.8,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1394.30167656623,1650.78569203111
351022,316330000,2024-07-31 18:33:18,2024-07-31 14:33:18,47.92883,-69.513,0,26.4,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1394.30167656623,1650.78569203111
351081,316330000,2024-07-31 18:34:18,2024-07-31 14:34:18,47.92891,-69.51302,0,65.2,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1385.89661668013,1641.79493308013
351142,316330000,2024-07-31 18:35:18,2024-07-31 14:35:18,47.92891,-69.51302,0,51.3,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1385.89661668013,1641.79493308013
351204,316330000,2024-07-31 18:36:18,2024-07-31 14:36:18,47.92891,-69.51302,0,333.5,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1385.89661668013,1641.79493308013
351269,316330000,2024-07-31 18:37:18,2024-07-31 14:37:18,47.92891,-69.51302,0,48.3,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1385.89661668013,1641.79493308013
351330,316330000,2024-07-31 18:38:18,2024-07-31 14:38:18,47.92891,-69.51302,0,46.6,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1385.89661668013,1641.79493308013
351390,316330000,2024-07-31 18:39:18,2024-07-31 14:39:18,47.92891,-69.51302,0,83.2,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1385.89661668013,1641.79493308013
351445,316330000,2024-07-31 18:40:18,2024-07-31 14:40:18,47.92891,-69.51302,0,77.5,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1385.89661668013,1641.79493308013
351505,316330000,2024-07-31 18:41:18,2024-07-31 14:41:18,47.92883,-69.513,0,191.1,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1394.30167656623,1650.78569203111
351566,316330000,2024-07-31 18:42:18,2024-07-31 14:42:18,47.92883,-69.513,0,229,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1394.30167656623,1650.78569203111
351626,316330000,2024-07-31 18:43:18,2024-07-31 14:43:18,47.92883,-69.513,0,222.4,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1394.30167656623,1650.78569203111
351685,316330000,2024-07-31 18:44:18,2024-07-31 14:44:18,47.92883,-69.513,0,195.3,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1394.30167656623,1650.78569203111
351746,316330000,2024-07-31 18:45:18,2024-07-31 14:45:18,47.92891,-69.51302,0,201.2,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1385.89661668013,1641.79493308013
351804,316330000,2024-07-31 18:46:18,2024-07-31 14:46:18,47.92891,-69.51302,0,175.6,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1385.89661668013,1641.79493308013
351866,316330000,2024-07-31 18:47:18,2024-07-31 14:47:18,47.92891,-69.51302,0,201,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1385.89661668013,1641.79493308013
351924,316330000,2024-07-31 18:48:18,2024-07-31 14:48:18,47.92891,-69.51302,0,177.8,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1385.89661668013,1641.79493308013
351983,316330000,2024-07-31 18:49:18,2024-07-31 14:49:18,47.92891,-69.51302,0,126.4,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1385.89661668013,1641.79493308013
352043,316330000,2024-07-31 18:50:18,2024-07-31 14:50:18,47.92891,-69.51302,0,148.9,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1385.89661668013,1641.79493308013
352113,316330000,2024-07-31 18:51:28,2024-07-31 14:51:28,47.92883,-69.513,0,206.9,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1394.30167656623,1650.78569203111
352171,316330000,2024-07-31 18:52:28,2024-07-31 14:52:28,47.92883,-69.513,0,260.6,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1394.30167656623,1650.78569203111
352228,316330000,2024-07-31 18:53:28,2024-07-31 14:53:28,47.92883,-69.513,0,219.7,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1394.30167656623,1650.78569203111
352290,316330000,2024-07-31 18:54:28,2024-07-31 14:54:28,47.92883,-69.513,0,183.1,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1394.30167656623,1650.78569203111
