point_number,frame_index,timestamp,call_type,event_status,tetra_id,origin_e_m,origin_n_m,origin_u_m,direction_e,direction_n,direction_u,azimuth_deg,elevation_deg,pair_count_total,pair_count_usable,direction_status
15,64,2026-05-11 13:50:05.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9025419090613055,0.4306020232046921,,295.50577211265164,,3,3,ok
15,65,2026-05-11 13:50:06,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7163510245528893,-0.697740073108909,,225.75403021135554,,3,3,ok
15,65,2026-05-11 13:50:06,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9059222736188587,0.42344401538011855,,295.05221433658903,,3,3,ok
15,66,2026-05-11 13:50:07.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7166582947769161,-0.6974244679730147,,225.77926778900851,,3,3,ok
15,66,2026-05-11 13:50:07.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8987662304276014,0.4384281731857112,,296.0036353405103,,3,3,ok
15,67,2026-05-11 13:50:08.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7745415102258778,-0.6325230817424898,,230.76348278561738,,3,3,ok
15,67,2026-05-11 13:50:08.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9122828454860153,0.4095607523090307,,294.17724493659176,,3,3,ok
15,68,2026-05-11 13:50:09,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.782065148914796,-0.6231966807139445,,231.45004932416728,,3,3,ok
15,68,2026-05-11 13:50:09,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8893217669917073,0.45728196416953437,,297.21185621362525,,3,3,ok
15,69,2026-05-11 13:50:10.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7226191615805057,-0.6912463723714485,,226.2711488057995,,3,3,ok
15,69,2026-05-11 13:50:10.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9062154081514423,0.4228163123969022,,295.01252118231116,,3,3,ok
15,70,2026-05-11 13:50:11.900000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7557292412512091,-0.6548841988610443,,229.08913011706485,,3,3,ok
15,70,2026-05-11 13:50:11.900000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8799481774314567,0.47506968439909686,,298.3638872687879,,3,3,ok
15,71,2026-05-11 13:50:12.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7088739661374013,-0.7053351686486578,,225.14337181996285,,3,3,ok
15,71,2026-05-11 13:50:12.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9179079151102615,0.39679347194470443,,293.3778753508139,,3,3,ok
15,72,2026-05-11 13:50:13,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7133474356059143,-0.7008105565090083,,225.5079287090942,,3,3,ok
15,72,2026-05-11 13:50:13,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9062154081514423,0.4228163123969022,,295.01252118231116,,3,3,ok
15,73,2026-05-11 13:50:14.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7262145069522443,-0.6874681737303253,,226.56997447543856,,3,3,ok
15,73,2026-05-11 13:50:14.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9031528295830413,0.4293191894338594,,295.42436195295335,,3,3,ok
15,74,2026-05-11 13:50:15.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7264032218922762,-0.6872687678226913,,226.58570485875794,,3,3,ok
15,74,2026-05-11 13:50:15.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9174616609153035,0.39782420835154436,,293.4422295173699,,3,3,ok
15,75,2026-05-11 13:50:16.600000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7331441346520389,-0.6800732885691902,,227.15062966372216,,3,3,ok
15,75,2026-05-11 13:50:16.600000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8970554562045409,0.4419179884250733,,296.22632051497436,,3,3,ok
15,76,2026-05-11 13:50:17.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.715396832520638,-0.698718378189266,,225.67573046998666,,3,3,ok
15,76,2026-05-11 13:50:17.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9030807193719707,0.42947085384063477,,295.4339838873872,,3,3,ok
15,77,2026-05-11 13:50:18.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7167342993483952,-0.697346358804264,,225.78551217135654,,3,2,ok
15,77,2026-05-11 13:50:18.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9145452499052504,0.40448360396404603,,293.8587711580301,,3,3,ok
15,78,2026-05-11 13:50:19.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.727095389005913,-0.6865364486218776,,226.64343975523192,,3,3,ok
15,78,2026-05-11 13:50:19.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9155375844414152,0.4022324346384544,,293.7178131272246,,3,3,ok
15,79,2026-05-11 13:50:20,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.728473328918999,-0.6850741631777337,,226.7585600586229,,3,3,ok
15,79,2026-05-11 13:50:20,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8924362852211427,0.45117344427690653,,296.818995872953,,3,3,ok
15,80,2026-05-11 13:50:21.600000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7729773014790604,-0.6344336776985832,,230.6220059542014,,3,3,ok
15,80,2026-05-11 13:50:21.600000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9140823186471707,0.4055286854670239,,293.924261533302,,3,3,ok
15,81,2026-05-11 13:50:22.400000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7092196855733975,-0.7049875442837067,,225.17146221941516,,3,3,ok
15,81,2026-05-11 13:50:22.400000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9123193517556857,0.4094794261157521,,294.17213736010996,,3,3,ok
15,82,2026-05-11 13:50:23.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7137886168335592,-0.7003612000095625,,225.5440096840232,,3,3,ok
15,82,2026-05-11 13:50:23.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8924736412734499,0.4510995451473097,,296.8142515346866,,3,3,ok
15,83,2026-05-11 13:50:24.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6995798756475484,-0.7145544049188701,,224.39330707640858,,3,3,ok
15,83,2026-05-11 13:50:24.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9117889628639136,0.41065908878234836,,294.2462444535109,,3,3,ok
15,84,2026-05-11 13:50:25,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7211012170491409,-0.6928297299988272,,226.14547395285828,,3,3,ok
15,84,2026-05-11 13:50:25,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8810164578006502,0.47308561707622787,,298.23477776426614,,3,3,ok
15,85,2026-05-11 13:50:26.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.716734299348395,-0.6973463588042639,,225.78551217135654,,3,3,ok
15,85,2026-05-11 13:50:26.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8744646542654412,0.4850892376052291,,299.01831917860585,,3,3,ok
15,86,2026-05-11 13:50:27,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7254985853238879,-0.6882236574639362,,226.51034006730467,,3,3,ok
15,86,2026-05-11 13:50:27,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8766030579906897,0.4812141713638239,,298.7647315223708,,3,3,ok
15,87,2026-05-11 13:50:28.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7446760794397668,-0.667426053364879,,228.13128414778794,,3,3,ok
15,87,2026-05-11 13:50:28.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8832015888312535,0.46899355377867347,,297.9689857478655,,3,3,ok
15,88,2026-05-11 13:50:29,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.716734299348395,-0.6973463588042639,,225.78551217135654,,3,3,ok
15,88,2026-05-11 13:50:29,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8826656154295075,0.4700015014214834,,298.0343939954301,,3,3,ok
15,89,2026-05-11 13:50:30.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7187616050600348,-0.6952566109657085,,225.95233068535717,,3,3,ok
15,89,2026-05-11 13:50:30.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8822101555922767,0.4708558605028199,,298.0898666428869,,3,3,ok
15,90,2026-05-11 13:50:31.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7213827071367227,-0.6925366342974886,,226.16875760429792,,3,3,ok
15,90,2026-05-11 13:50:31.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8841335867429895,0.4672342033637701,,297.85491194731696,,3,3,ok
15,91,2026-05-11 13:50:32.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7360960982675923,-0.67687704504971,,227.3999162963204,,3,3,ok
15,91,2026-05-11 13:50:32.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8787285852763921,0.4773217713640876,,298.51062828498243,,3,3,ok
15,92,2026-05-11 13:50:33.400000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7207759829689281,-0.6931680765695831,,226.11858424247103,,3,3,ok
15,92,2026-05-11 13:50:33.400000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8908287530183658,0.45433922656506676,,297.0224269609046,,3,3,ok
15,93,2026-05-11 13:50:34,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7150674976210181,-0.6990554154328649,,225.64873110924387,,3,3,ok
15,93,2026-05-11 13:50:34,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9033761171767378,0.42884914703737137,,295.3945462724999,,3,3,ok
15,95,2026-05-11 13:50:36.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.695371393917257,-0.7186505580054683,,224.05681989627666,,3,3,ok
15,95,2026-05-11 13:50:36.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8761472084718757,0.48204363815627704,,298.81896051758525,,3,3,ok
15,97,2026-05-11 13:50:38.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,0.7202253817471703,0.6937401527136386,,46.07309150707874,,3,3,ok
15,97,2026-05-11 13:50:38.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,0.4483593989059465,0.8938533713158431,,26.638473314201754,,3,2,ok
15,98,2026-05-11 13:50:39.500000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,0.7450295437513087,0.6670314677267608,,48.161636575596454,,3,3,ok
15,98,2026-05-11 13:50:39.500000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,0.979954317835144,0.1992223254463656,,78.50851356576294,,3,2,ok
16,0,2026-05-11 13:56:34,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,0.7890423719100368,0.6143387789571673,,52.09610951019411,,3,3,ok
16,0,2026-05-11 13:56:34,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,0.9753329778182387,-0.22073871971225856,,102.7524252509278,,3,3,ok
16,2,2026-05-11 13:56:36.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7396457985904016,-0.6729963540967863,,227.70125178209375,,3,3,ok
16,2,2026-05-11 13:56:36.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9999447133932216,-0.010515234517033753,,269.39751033833977,,3,3,ok
16,3,2026-05-11 13:56:37,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.740033769481535,-0.6725697138787551,,227.73429229128746,,3,3,ok
16,3,2026-05-11 13:56:37,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9961820883185176,-0.08729975322620956,,264.991717236751,,3,3,ok
16,4,2026-05-11 13:56:38.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7401579378655536,-0.6724330650812848,,227.74487119037124,,3,3,ok
16,4,2026-05-11 13:56:38.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9881417941197971,-0.15354411324993406,,261.1676306458275,,3,3,ok
16,5,2026-05-11 13:56:39.500000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7392328899231191,-0.6734498752363933,,227.6661105002473,,3,3,ok
16,5,2026-05-11 13:56:39.500000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9995631622445984,0.0295547742941589,,271.6936104496955,,3,3,ok
16,7,2026-05-11 13:56:41.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7447574911837661,-0.6673352076173282,,228.13827348657762,,3,3,ok
16,7,2026-05-11 13:56:41.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9997671781683298,0.021577522038806127,,271.2363969000605,,3,3,ok
16,8,2026-05-11 13:56:42.800000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.642403372226792,-0.7663666924858138,,219.9712672613746,,3,3,ok
16,8,2026-05-11 13:56:42.800000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9997183793540746,-0.02373103414650922,,268.64018424679716,,3,3,ok
16,9,2026-05-11 13:56:43.600000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7422504907752897,-0.6701225327832527,,227.92347735497017,,3,3,ok
16,9,2026-05-11 13:56:43.600000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9999995814685562,-0.0009149113140339567,,269.9475794357639,,3,3,ok
16,11,2026-05-11 13:56:45.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7424580903550988,-0.6698925168012103,,227.9412302595518,,3,3,ok
16,11,2026-05-11 13:56:45.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9999987166549534,0.0016020887759182097,,270.0917929645327,,3,3,ok
16,13,2026-05-11 13:56:47,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7306555792012179,-0.6827462373255037,,226.94138175784718,,3,3,ok
16,13,2026-05-11 13:56:47,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9797026608394657,0.20045622051727616,,281.5636388275913,,3,3,ok
16,15,2026-05-11 13:56:49.700000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7137406211898706,-0.7004101124794654,,225.5400833503058,,3,2,ok
16,15,2026-05-11 13:56:49.700000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9998881265592112,0.014957752702562688,,270.8570480614008,,3,3,ok
16,16,2026-05-11 13:56:50.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7343825537657629,-0.6787357841785538,,227.25506842596067,,3,3,ok
16,16,2026-05-11 13:56:50.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9999016420722757,0.014025198079402586,,270.8036110041285,,3,3,ok
16,17,2026-05-11 13:56:51.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7443325372969878,-0.6678091598061742,,228.10180093129154,,3,3,ok
16,17,2026-05-11 13:56:51.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9996024624859088,0.028194272328034908,,271.61562690728147,,3,3,ok
16,18,2026-05-11 13:56:52.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6973060935313486,-0.716773473228502,,224.21126910846274,,3,2,ok
16,18,2026-05-11 13:56:52.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9992780359850707,0.0379921939063793,,272.17731637185875,,3,3,ok
16,19,2026-05-11 13:56:53.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7247426099397968,-0.6890197017050032,,226.44744022569614,,3,3,ok
16,19,2026-05-11 13:56:53.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9999999710252963,0.00024072682981672892,,270.01379263149727,,3,3,ok
16,20,2026-05-11 13:56:54.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7061599943865323,-0.7080523019721161,,224.92333458437085,,3,3,ok
16,20,2026-05-11 13:56:54.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9998094003917584,0.019523393359577174,,271.11867911544766,,3,3,ok
16,22,2026-05-11 13:56:56.600000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7359394704168646,-0.6770473365153612,,227.38665984731472,,3,3,ok
16,22,2026-05-11 13:56:56.600000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9999959692368904,-0.0028392798333616875,,269.83732103011823,,3,3,ok
16,23,2026-05-11 13:56:57.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7318681788437317,-0.681446233239248,,227.04323956010938,,3,3,ok
16,23,2026-05-11 13:56:57.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9941098131179638,0.10837748595795693,,276.221793184808,,3,3,ok
16,25,2026-05-11 13:56:59.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7299258866000209,-0.6835262980099401,,226.8801812267172,,3,3,ok
16,25,2026-05-11 13:56:59.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9994141979406923,-0.03422368996123365,,268.03874402163507,,3,3,ok
16,26,2026-05-11 13:57:00.400000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7359394704168646,-0.6770473365153612,,227.38665984731472,,3,3,ok
16,26,2026-05-11 13:57:00.400000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9979483738245096,0.06402377043736653,,273.6708025496316,,3,3,ok
16,27,2026-05-11 13:57:01.700000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7251548509217247,-0.6885858277547479,,226.4817311271141,,3,3,ok
16,27,2026-05-11 13:57:01.700000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.07269268814632471,0.9973543869107215,,355.8313388974963,,3,2,ok
16,28,2026-05-11 13:57:02.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7347078041779236,-0.6783836985659767,,227.28253170503353,,3,3,ok
16,28,2026-05-11 13:57:02.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9998416793426005,0.017793713759882347,,271.0195585065974,,3,3,ok
16,29,2026-05-11 13:57:03.700000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7376418596048226,-0.6751921852026569,,227.5309237332032,,3,3,ok
16,29,2026-05-11 13:57:03.700000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9985443087183515,0.05393758917665483,,273.09189664490975,,3,3,ok
16,30,2026-05-11 13:57:04.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7362497906978652,-0.6767098681838102,,227.41292754439587,,3,3,ok
